184330	1.12357e+06
184331	705479
184332	870239
184333	1.03479e+06
184334	833658
184335	1.11367e+06
184336	1.184e+06
184337	845334
184338	1.25087e+06
184339	1.27088e+06
184340	1.1138e+06
184341	1.32811e+06
184342	1.1422e+06
184343	1.13518e+06
184344	1.16831e+06
184345	845781
184346	1.1705e+06
184347	1.26954e+06
184348	1.16874e+06
184349	1.09809e+06
184350	1.18601e+06
184351	890711
184352	778256
184353	886947
184354	1.29182e+06
184355	1.18109e+06
184356	955226
184357	1.13684e+06
184358	731389
184359	1.08455e+06
184360	738274
184361	978312
184362	816354
184363	955693
184364	879682
184365	1.22678e+06
184366	1.27601e+06
184367	921276
184368	870376
184369	965683
184370	1.20518e+06
184371	1.15531e+06
184372	1.24925e+06
184373	713243
184374	994432
184375	1.05216e+06
184376	844898
184377	879432
184378	1.04305e+06
184379	1.05314e+06
184380	1.07701e+06
184381	941429
184382	899327
184383	1.12936e+06
184384	897734
184385	740573
184386	1.1003e+06
184387	968576
184388	1.31258e+06
184389	883336
184390	890029
184391	947945
184392	1.15556e+06
184393	704396
184394	970604
184395	1.20134e+06
184396	853901
184397	1.25664e+06
184398	715326
184399	1.13666e+06
184400	933596
184401	1.33964e+06
184402	916157
184403	1.02782e+06
184404	1.03343e+06
184405	861122
184406	1.14652e+06
184407	1.12494e+06
184408	1.34452e+06
184409	876074
184410	706819
184411	1.17289e+06
184412	1.0358e+06
184413	1.01782e+06
184414	1.11947e+06
184415	972669
184416	901030
184417	800352
184418	710307
184419	1.31988e+06
184420	962147
184421	1.31657e+06
184422	1.11779e+06
184423	1.12652e+06
184424	931286
184425	1.15824e+06
184426	1.12896e+06
184427	1.33944e+06
184428	1.2851e+06
184429	1.15524e+06
184430	1.03443e+06
184431	769372
184432	912109
184433	1.07748e+06
184434	1.23186e+06
184435	1.33138e+06
184436	1.03774e+06
184437	966321
184438	844213
184439	1.27006e+06
184440	779498
184441	1.06347e+06
184442	847303
184443	954300
184444	956507
184445	1.29694e+06
184446	756500
184447	737209
184448	1.21101e+06
184449	1.14307e+06
184450	1.34508e+06
184451	1.00226e+06
184452	1.1953e+06
184453	742368
184454	760535
184455	1.30616e+06
184456	814975
184457	950997
184458	1.28378e+06
184459	888955
184460	811948
184461	1.14718e+06
184462	865213
184463	735056
184464	1.27625e+06
184465	1.2137e+06
184466	1.25675e+06
184467	895028
184468	1.16113e+06
184469	921848
184470	1.09084e+06
184471	768600
184472	909149
184473	792258
184474	977920
184475	1.02198e+06
184476	1.33417e+06
184477	1.17301e+06
184478	741227
184479	1.22181e+06
184480	992397
184481	1.07746e+06
184482	721079
184483	964593
184484	793453
184485	1.12712e+06
184486	817873
184487	833198
184488	911925
184489	901192
184490	1.18882e+06
184491	1.34304e+06
184492	1.29529e+06
184493	1.00766e+06
184494	729017
184495	923186
184496	734600
184497	1.1792e+06
184498	953648
184499	979673
184500	1.29563e+06
184501	937496
184502	865830
184503	776217
184504	845986
184505	1.18287e+06
184506	755490
184507	1.14272e+06
184508	944500
184509	1.20504e+06
184510	951493
184511	1.03619e+06
184512	1.32931e+06
184513	1.10708e+06
184514	1.15902e+06
184515	1.2954e+06
184516	728591
184517	989666
184518	1.21103e+06
184519	762070
184520	1.21207e+06
184521	745166
184522	1.12664e+06
184523	722627
184524	839194
184525	831774
184526	765187
184527	781132
184528	772941
184529	1.22765e+06
184530	1.29375e+06
184531	1.15875e+06
184532	969899
184533	1.15692e+06
184534	749609
184535	1.07168e+06
184536	1.0213e+06
184537	1.02878e+06
184538	988157
184539	1.23084e+06
184540	1.22424e+06
184541	990468
184542	858813
184543	751576
184544	951725
184545	1.19076e+06
184546	785900
184547	1.26412e+06
184548	897043
184549	1.26669e+06
184550	783691
184551	976570
184552	714461
184553	763898
184554	1.1793e+06
184555	1.06197e+06
184556	941258
184557	939711
184558	711801
184559	859166
184560	995787
184561	1.19862e+06
184562	855551
184563	939327
184564	1.01597e+06
184565	1.12097e+06
184566	748464
184567	1.05778e+06
184568	1.30897e+06
184569	1.11928e+06
184570	804889
184571	994982
184572	889622
184573	817494
184574	1.29359e+06
184575	821040
184576	1.08839e+06
184577	825330
184578	1.1085e+06
184579	805230
184580	1.04348e+06
184581	1.01629e+06
184582	797284
184583	968418
184584	781132
184585	1.00836e+06
184586	1.26027e+06
184587	1.11522e+06
184588	785598
184589	841844
184590	1.0429e+06
184591	879141
184592	893976
184593	1.14288e+06
184594	1.00965e+06
184595	1.31665e+06
184596	733870
184597	1.12873e+06
184598	1.03427e+06
184599	1.29419e+06
184600	1.18403e+06
184601	1.18479e+06
184602	1.06142e+06
184603	754632
184604	1.02347e+06
184605	1.15587e+06
184606	842955
184607	1.13484e+06
184608	1.15649e+06
184609	923940
184610	1.27607e+06
184611	1.27249e+06
184612	896781
184613	1.16012e+06
184614	829400
184615	1.22155e+06
184616	940380
184617	936658
184618	1.21422e+06
184619	755178
184620	788213
184621	1.28641e+06
184622	944952
184623	1.15585e+06
184624	997537
184625	799785
184626	940346
184627	1.27379e+06
184628	777121
184629	1.00122e+06
184630	1.04864e+06
184631	1.11334e+06
184632	1.11302e+06
184633	720700
184634	1.06346e+06
184635	774253
184636	1.16027e+06
184637	1.21941e+06
184638	803587
184639	937866
184640	831324
184641	963147
184642	1.10071e+06
184643	901142
184644	1.32098e+06
184645	1.21943e+06
184646	1.14556e+06
184647	1.21984e+06
184648	1.29431e+06
184649	869884
184650	1.29913e+06
184651	1.3067e+06
184652	1.12283e+06
184653	938379
184654	1.06155e+06
184655	1.06234e+06
184656	989431
184657	784232
184658	1.17656e+06
184659	897633
184660	1.16206e+06
184661	886644
184662	1.1224e+06
184663	802706
184664	888884
184665	884490
184666	1.15149e+06
184667	769010
184668	834104
184669	995040
184670	834081
184671	1.10599e+06
184672	1.1093e+06
184673	1.06204e+06
184674	1.19882e+06
184675	740595
184676	934680
184677	860030
184678	1.27132e+06
184679	1.14595e+06
184680	710184
184681	957694
184682	1.32385e+06
184683	1.31856e+06
184684	1.10166e+06
184685	743830
184686	1.30803e+06
184687	1.24579e+06
184688	1.1043e+06
184689	890846
184690	1.00365e+06
184691	736261
184692	1.21382e+06
184693	976895
184694	1.18895e+06
184695	988236
184696	1.2423e+06
184697	960950
184698	1.03766e+06
184699	1.00025e+06
184700	897488
184701	1.01776e+06
184702	1.29089e+06
184703	773261
184704	979628
184705	957664
184706	1.1755e+06
184707	1.22485e+06
184708	736249
184709	817249
184710	784143
184711	1.08303e+06
184712	918572
184713	1.30624e+06
184714	1.27966e+06
184715	750208
184716	1.28961e+06
184717	726577
184718	1.13e+06
184719	1.15302e+06
184720	1.18168e+06
184721	1.16568e+06
184722	988974
184723	1.20674e+06
184724	1.00089e+06
184725	1.31177e+06
184726	1.07603e+06
184727	812210
184728	1.23196e+06
184729	1.11379e+06
184730	1.05137e+06
184731	881433
184732	710685
184733	896972
184734	1.05557e+06
184735	1.02514e+06
184736	786855
184737	991954
184738	919206
184739	995061
184740	1.32812e+06
184741	1.15255e+06
184742	1.13385e+06
184743	1.0454e+06
184744	866590
184745	714128
184746	1.03754e+06
184747	1.21925e+06
184748	978586
184749	1.0002e+06
184750	951242
184751	923122
184752	873669
184753	1.24547e+06
184754	711573
184755	767508
184756	845630
184757	962323
184758	765678
184759	735923
184760	1.08421e+06
184761	914866
184762	1.20743e+06
184763	808285
184764	906912
184765	1.20436e+06
184766	750230
184767	734978
184768	945793
184769	840821
184770	1.13862e+06
184771	897950
184772	994742
184773	711139
184774	1.08657e+06
184775	1.27993e+06
184776	1.15035e+06
184777	756946
184778	1.09239e+06
184779	789008
184780	1.20842e+06
184781	871967
184782	720005
184783	948049
184784	766168
184785	755097
184786	1.00846e+06
184787	1.25149e+06
184788	857776
184789	725070
184790	1.06273e+06
184791	923198
184792	750634
184793	696927
184794	728819
184795	1.23247e+06
184796	1.29917e+06
184797	1.0535e+06
184798	999302
184799	1.13989e+06
184800	907401
184801	736120
184802	926461
184803	758397
184804	880278
184805	1.02097e+06
184806	1.09041e+06
184807	1.25913e+06
184808	1.20248e+06
184809	1.04799e+06
184810	1.30212e+06
184811	790128
184812	1.14528e+06
184813	1.05964e+06
184814	1.05813e+06
184815	992297
184816	1.16933e+06
184817	752114
184818	915827
184819	955583
184820	1.02332e+06
184821	1.3015e+06
184822	1.06717e+06
184823	998949
184824	1.33972e+06
184825	1.02077e+06
184826	1.28127e+06
184827	991539
184828	763042
184829	877291
184830	1.06978e+06
184831	1.23859e+06
184832	998101
184833	1.09055e+06
184834	786183
184835	773915
184836	1.15191e+06
184837	847421
184838	783711
184839	1.07071e+06
184840	895820
184841	1.26467e+06
184842	708807
184843	740737
184844	1.12333e+06
184845	726817
184846	1.0863e+06
184847	792363
184848	939037
184849	756684
184850	1.07489e+06
184851	1.20762e+06
184852	802805
184853	1.33814e+06
184854	996956
184855	956466
184856	1.28089e+06
184857	857759
184858	1.20546e+06
184859	1.33042e+06
184860	1.28903e+06
184861	1.29335e+06
184862	819824
184863	1.08895e+06
184864	796264
184865	965295
184866	907188
184867	732014
184868	1.17123e+06
184869	820275
184870	1.17211e+06
184871	1.05946e+06
184872	829044
184873	832499
184874	1.24408e+06
184875	909326
184876	1.05206e+06
184877	1.00627e+06
184878	1.25146e+06
184879	972821
184880	1.23094e+06
184881	1.32184e+06
184882	1.13702e+06
184883	871376
184884	893353
184885	782878
184886	980795
184887	1.29238e+06
184888	855483
184889	1.06241e+06
184890	782843
184891	948578
184892	1.26957e+06
184893	777508
184894	1.2293e+06
184895	1.28528e+06
184896	714014
184897	931548
184898	1.13744e+06
184899	1.25762e+06
184900	1.03897e+06
184901	747661
184902	738142
184903	1.09186e+06
184904	1.24365e+06
184905	742273
184906	910930
184907	1.08183e+06
184908	1.20598e+06
184909	961802
184910	712238
184911	1.19999e+06
184912	764414
184913	1.18145e+06
184914	1.05605e+06
184915	1.21118e+06
184916	1.05788e+06
184917	951158
184918	887456
184919	859164
184920	1.33563e+06
184921	734528
184922	766458
184923	1.21976e+06
184924	1.29868e+06
184925	857970
184926	1.14082e+06
184927	770600
184928	957663
184929	1.28065e+06
184930	909622
184931	914602
184932	1.31037e+06
184933	988010
184934	935780
184935	883015
184936	890050
184937	1.03824e+06
184938	1.33185e+06
184939	1.22057e+06
184940	770535
184941	1.11973e+06
184942	970574
184943	1.20985e+06
184944	1.19988e+06
184945	843298
184946	1.01857e+06
184947	1.20793e+06
184948	1.10907e+06
184949	814916
184950	975909
184951	763871
184952	1.093e+06
184953	836916
184954	949360
184955	836817
184956	972933
184957	803441
184958	1.29559e+06
184959	813063
184960	1.31518e+06
184961	995911
184962	1.19488e+06
184963	1.24672e+06
184964	1.04988e+06
184965	736067
184966	825999
184967	1.07898e+06
184968	862760
184969	769934
184970	1.23476e+06
184971	736966
184972	840981
184973	1.2959e+06
184974	732794
184975	872231
184976	1.34028e+06
184977	1.06238e+06
184978	1.27073e+06
184979	799617
184980	958658
184981	1.08341e+06
184982	1.31813e+06
184983	719320
184984	801243
184985	1.1446e+06
184986	1.33257e+06
184987	1.07138e+06
184988	923492
184989	1.32968e+06
184990	1.1445e+06
184991	1.15241e+06
184992	1.26484e+06
184993	758474
184994	1.29644e+06
184995	822721
184996	734866
184997	718441
184998	866354
184999	1.24976e+06
185000	922247
185001	873887
185002	1.22589e+06
185003	1.12481e+06
185004	840707
185005	1.23557e+06
185006	1.04084e+06
185007	1.07836e+06
185008	913786
185009	1.23835e+06
185010	922155
185011	947698
185012	1.34026e+06
185013	1.22867e+06
185014	1.08132e+06
185015	990735
185016	1.16475e+06
185017	976885
185018	1.04605e+06
185019	802053
185020	797503
185021	1.31872e+06
185022	1.28371e+06
185023	856610
185024	1.16563e+06
185025	1.05715e+06
185026	1.02217e+06
185027	916952
185028	1.01002e+06
185029	1.04399e+06
185030	851052
185031	1.11052e+06
185032	741012
185033	1.30495e+06
185034	1.07323e+06
185035	1.21083e+06
185036	1.27731e+06
185037	743062
185038	740539
185039	1.08885e+06
185040	851429
185041	957561
185042	910962
185043	918685
185044	1.31041e+06
185045	955010
185046	845473
185047	966895
185048	720394
185049	1.17057e+06
185050	736673
185051	1.13056e+06
185052	776883
185053	785820
185054	1.31824e+06
185055	715777
185056	1.28879e+06
185057	1.02311e+06
185058	1.20151e+06
185059	999358
185060	1.32143e+06
185061	818059
185062	1.27022e+06
185063	1.11421e+06
185064	798055
185065	1.03876e+06
185066	1.17795e+06
185067	1.1931e+06
185068	977447
185069	1.28416e+06
185070	1.1724e+06
185071	794714
185072	927534
185073	1.016e+06
185074	714901
185075	1.00644e+06
185076	1.10173e+06
185077	935911
185078	1.31288e+06
185079	781965
185080	1.08599e+06
185081	877993
185082	753416
185083	987828
185084	1.07288e+06
185085	1.14219e+06
185086	1.29709e+06
185087	878014
185088	1.25032e+06
185089	876832
185090	821713
185091	808674
185092	1.01153e+06
185093	1.04105e+06
185094	1.16016e+06
185095	1.23971e+06
185096	921368
185097	872648
185098	1.0957e+06
185099	1.09132e+06
185100	1.08616e+06
185101	996909
185102	924286
185103	1.23835e+06
185104	1.06732e+06
185105	1.22352e+06
185106	1.02139e+06
185107	944954
185108	1.23362e+06
185109	1.12471e+06
185110	1.09903e+06
185111	1.10563e+06
185112	1.33198e+06
185113	1.21573e+06
185114	939288
185115	1.0659e+06
185116	1.17232e+06
185117	945926
185118	1.28087e+06
185119	1.16837e+06
185120	1.31109e+06
185121	890207
185122	1.31361e+06
185123	774779
185124	796294
185125	751135
185126	842326
185127	947395
185128	1.02002e+06
185129	950359
185130	954903
185131	930086
185132	729862
185133	915357
185134	1.25958e+06
185135	867520
185136	1.04337e+06
185137	958906
185138	1.3021e+06
185139	1.08036e+06
185140	758525
185141	1.30132e+06
185142	1.07501e+06
185143	1.21741e+06
185144	1.05811e+06
185145	1.0914e+06
185146	1.26412e+06
185147	1.03594e+06
185148	914169
185149	823578
185150	902132
185151	1.17296e+06
185152	1.07803e+06
185153	879944
185154	965497
185155	828722
185156	1.18332e+06
185157	1.12132e+06
185158	840459
185159	907286
185160	1.15607e+06
185161	790941
185162	1.00094e+06
185163	914556
185164	1.23925e+06
185165	1.08603e+06
185166	945388
185167	1.10538e+06
185168	1.00867e+06
185169	1.16978e+06
185170	1.33925e+06
185171	1.00943e+06
185172	916284
185173	985249
185174	867019
185175	916306
185176	985708
185177	1.11522e+06
185178	1.01699e+06
185179	1.13673e+06
185180	777149
185181	856578
185182	1.24019e+06
185183	1.00463e+06
185184	1.3342e+06
185185	742096
185186	715558
185187	1.05525e+06
185188	962283
185189	756469
185190	800071
185191	729390
185192	907246
185193	1.08346e+06
185194	1.26123e+06
185195	747139
185196	1.17869e+06
185197	941856
185198	1.09456e+06
185199	815026
185200	756067
185201	1.03897e+06
185202	886353
185203	920746
185204	954108
185205	799002
185206	1.15397e+06
185207	1.11122e+06
185208	945828
185209	1.11497e+06
185210	833005
185211	969165
185212	793300
185213	746029
185214	871845
185215	881254
185216	732795
185217	1.0424e+06
185218	1.11201e+06
185219	1.07653e+06
185220	1.21583e+06
185221	1.06048e+06
185222	1.23987e+06
185223	1.06456e+06
185224	841754
185225	742814
185226	975762
185227	1.08302e+06
185228	986156
185229	757586
185230	998265
185231	883192
185232	1.33136e+06
185233	1.08745e+06
185234	916280
185235	1.05881e+06
185236	1.27158e+06
185237	882347
185238	871351
185239	1.2704e+06
185240	1.34529e+06
185241	1.04619e+06
185242	1.13328e+06
185243	1.22403e+06
185244	1.0913e+06
185245	1.08528e+06
185246	727822
185247	768954
185248	874556
185249	1.28094e+06
185250	890465
185251	1.15378e+06
185252	950420
185253	1.14999e+06
185254	1.01422e+06
185255	834507
185256	1.25633e+06
185257	929576
185258	1.31874e+06
185259	1.01867e+06
185260	907036
185261	1.31241e+06
185262	1.15977e+06
185263	869099
185264	771010
185265	1.14218e+06
185266	967556
185267	944267
185268	1.06558e+06
185269	1.0057e+06
185270	1.13553e+06
185271	1.00598e+06
185272	820775
185273	944989
185274	745533
185275	735781
185276	722659
185277	845818
185278	892890
185279	1.00703e+06
185280	924815
185281	882359
185282	1.15643e+06
185283	1.31802e+06
185284	1.08072e+06
185285	815126
185286	861068
185287	1.17664e+06
185288	810481
185289	1.04369e+06
185290	934514
185291	1.0721e+06
185292	1.17816e+06
185293	1.06136e+06
185294	897482
185295	1.08881e+06
185296	751528
185297	822651
185298	920005
185299	866765
185300	853447
185301	821978
185302	1.05759e+06
185303	967869
185304	1.02272e+06
185305	975023
185306	1.20525e+06
185307	802058
185308	1.30061e+06
185309	941407
185310	1.2318e+06
185311	1.06566e+06
185312	821994
185313	1.18253e+06
185314	920250
185315	887499
185316	979612
185317	1.29616e+06
185318	1.03635e+06
185319	748992
185320	1.30779e+06
185321	1.13462e+06
185322	750586
185323	1.03324e+06
185324	1.05868e+06
185325	854512
185326	1.18624e+06
185327	1.19367e+06
185328	940207
185329	1.06994e+06
185330	920702
185331	894090
185332	919512
185333	969384
185334	973964
185335	997705
185336	1.21589e+06
185337	832448
185338	855742
185339	1.09206e+06
185340	1.00099e+06
185341	1.22991e+06
185342	1.11216e+06
185343	921842
185344	1.2468e+06
185345	776295
185346	904398
185347	739010
185348	1.27481e+06
185349	805680
185350	720494
185351	1.20634e+06
185352	1.19118e+06
185353	1.32623e+06
185354	979198
185355	1.2686e+06
185356	898863
185357	1.32081e+06
185358	1.13199e+06
185359	852669
185360	1.1103e+06
185361	1.22324e+06
185362	1.07893e+06
185363	1.03344e+06
185364	1.2257e+06
185365	1.23737e+06
185366	1.27151e+06
185367	897850
185368	1.33477e+06
185369	1.02548e+06
185370	813699
185371	912843
185372	1.18442e+06
185373	1.14773e+06
185374	941481
185375	1.29255e+06
185376	883835
185377	861790
185378	1.18665e+06
185379	870912
185380	1.25133e+06
185381	1.25779e+06
185382	868869
185383	744557
185384	924020
185385	1.11099e+06
185386	920399
185387	943902
185388	1.22279e+06
185389	851604
185390	1.29756e+06
185391	729300
185392	825767
185393	1.05417e+06
185394	1.29437e+06
185395	845012
185396	864402
185397	862229
185398	740166
185399	1.03121e+06
185400	929580
185401	866347
185402	1.02045e+06
185403	1.10653e+06
185404	1.01802e+06
185405	811932
185406	1.13382e+06
185407	841882
185408	1.33853e+06
185409	1.22985e+06
185410	940481
185411	1.24579e+06
185412	904915
185413	945500
185414	1.20467e+06
185415	1.02438e+06
185416	1.05281e+06
185417	1.06225e+06
185418	1.10099e+06
185419	951102
185420	743350
185421	1.03292e+06
185422	966862
185423	1.26521e+06
185424	1.16672e+06
185425	939691
185426	924127
185427	950664
185428	1.19966e+06
185429	944057
185430	855059
185431	762941
185432	829142
185433	1.06196e+06
185434	1.22673e+06
185435	795125
185436	1.20244e+06
185437	848924
185438	1.03129e+06
185439	821875
185440	1.10745e+06
185441	942372
185442	943246
185443	1.06749e+06
185444	798030
185445	708516
185446	1.03069e+06
185447	1.18189e+06
185448	867834
185449	1.09542e+06
185450	795154
185451	893933
185452	1.03309e+06
185453	956697
185454	991023
185455	963244
185456	1.0728e+06
185457	807140
185458	1.12647e+06
185459	860688
185460	937042
185461	1.25239e+06
185462	722719
185463	934574
185464	864018
185465	1.10837e+06
185466	982332
185467	777100
185468	1.14676e+06
185469	1.19959e+06
185470	1.3364e+06
185471	1.11156e+06
185472	1.22376e+06
185473	1.09845e+06
185474	1.03911e+06
185475	962124
185476	1.28736e+06
185477	840283
185478	1.19199e+06
185479	869188
185480	779460
185481	836308
185482	1.02537e+06
185483	1.10897e+06
185484	857539
185485	1.13546e+06
185486	1.06008e+06
185487	992228
185488	1.25231e+06
185489	1.27563e+06
185490	1.11828e+06
185491	953374
185492	894784
185493	929619
185494	720887
185495	1.11072e+06
185496	1.21105e+06
185497	1.06796e+06
185498	931702
185499	1.11593e+06
185500	1.28193e+06
185501	866640
185502	1.29763e+06
185503	1.26774e+06
185504	1.24896e+06
185505	1.06355e+06
185506	1.33772e+06
185507	1.29119e+06
185508	1.19607e+06
185509	1.07976e+06
185510	1.16075e+06
185511	855486
185512	715820
185513	988248
185514	941696
185515	854800
185516	849792
185517	746902
185518	772364
185519	1.27221e+06
185520	970190
185521	1.27815e+06
185522	1.10726e+06
185523	1.23144e+06
185524	1.22973e+06
185525	900941
185526	765859
185527	1.1086e+06
185528	800173
185529	819811
185530	1.25255e+06
185531	1.19741e+06
185532	1.30436e+06
185533	1.2744e+06
185534	1.08711e+06
185535	996171
185536	1.06306e+06
185537	1.32437e+06
185538	898504
185539	859693
185540	1.20369e+06
185541	818351
185542	911079
185543	1.06758e+06
185544	762045
185545	1.24933e+06
185546	1.29332e+06
185547	935346
185548	1.23896e+06
185549	781962
185550	866050
185551	864433
185552	967418
185553	1.10842e+06
185554	823787
185555	1.23935e+06
185556	1.14186e+06
185557	1.15439e+06
185558	1.01579e+06
185559	989115
185560	758589
185561	1.16818e+06
185562	929860
185563	843295
185564	800504
185565	1.12378e+06
185566	1.2288e+06
185567	866899
185568	848038
185569	1.26595e+06
185570	1.13844e+06
185571	1.17518e+06
185572	1.13114e+06
185573	819403
185574	994104
185575	748909
185576	705765
185577	1.30681e+06
185578	1.03401e+06
185579	1.24299e+06
185580	965873
185581	1.07089e+06
185582	1.31354e+06
185583	1.05224e+06
185584	1.18535e+06
185585	1.23745e+06
185586	1.32805e+06
185587	1.09078e+06
185588	1.2424e+06
185589	1.27919e+06
185590	1.12863e+06
185591	940505
185592	847602
185593	1.04811e+06
185594	1.29597e+06
185595	769470
185596	774222
185597	818815
185598	1.00503e+06
185599	1.29988e+06
185600	997554
185601	797342
185602	1.20876e+06
185603	890420
185604	1.20084e+06
185605	1.00175e+06
185606	1.21264e+06
185607	994331
185608	702349
185609	1.13796e+06
185610	1.27752e+06
185611	835360
185612	1.12875e+06
185613	728123
185614	1.06725e+06
185615	931267
185616	761259
185617	1.2075e+06
185618	1.00548e+06
185619	1.07913e+06
185620	1.08689e+06
185621	1.03055e+06
185622	817129
185623	844817
185624	1.01483e+06
185625	1.10864e+06
185626	1.17536e+06
185627	1.02503e+06
185628	891106
185629	1.03725e+06
185630	925204
185631	1.26598e+06
185632	1.26222e+06
185633	1.26961e+06
185634	964845
185635	1.24729e+06
185636	801720
185637	1.12791e+06
185638	781427
185639	1.09426e+06
185640	959939
185641	1.28876e+06
185642	1.12104e+06
185643	717355
185644	1.25016e+06
185645	977122
185646	1.11707e+06
185647	959165
185648	1.01704e+06
185649	766449
185650	813437
185651	774050
185652	869523
185653	1.32778e+06
185654	1.13259e+06
185655	1.30338e+06
185656	724819
185657	1.32396e+06
185658	1.15175e+06
185659	1.05067e+06
185660	1.16617e+06
185661	1.14827e+06
185662	882154
185663	1.18109e+06
185664	992839
185665	737589
185666	1.22441e+06
185667	778571
185668	719956
185669	975044
185670	1.14512e+06
185671	1.17307e+06
185672	1.09242e+06
185673	748000
185674	730637
185675	863596
185676	1.18734e+06
185677	1.01645e+06
185678	890967
185679	1.17158e+06
185680	1.21946e+06
185681	1.01847e+06
185682	1.09992e+06
185683	795662
185684	1.01269e+06
185685	1.21733e+06
185686	1.14898e+06
185687	858445
185688	1.31677e+06
185689	948095
185690	1.13761e+06
185691	1.00348e+06
185692	921820
185693	842304
185694	1.14367e+06
185695	1.15811e+06
185696	939339
185697	1.06447e+06
185698	1.08003e+06
185699	859818
185700	818370
185701	949146
185702	1.30132e+06
185703	1.10389e+06
185704	1.03339e+06
185705	1.0534e+06
185706	1.02681e+06
185707	1.10289e+06
185708	1.26213e+06
185709	1.29561e+06
185710	1.03839e+06
185711	1.1778e+06
185712	810871
185713	1.3258e+06
185714	1.20811e+06
185715	1.32664e+06
185716	1.24685e+06
185717	1.17049e+06
185718	949291
185719	802068
185720	1.21294e+06
185721	928110
185722	1.17444e+06
185723	1.22266e+06
185724	1.06394e+06
185725	1.26015e+06
185726	1.03871e+06
185727	1.29222e+06
185728	833949
185729	966142
185730	1.06332e+06
185731	1.05051e+06
185732	1.33584e+06
185733	1.01149e+06
185734	1.01989e+06
185735	839503
185736	865415
185737	981856
185738	983664
185739	1.14992e+06
185740	866413
185741	950950
185742	1.11879e+06
185743	951805
185744	1.27762e+06
185745	1.12593e+06
185746	755835
185747	929959
185748	740170
185749	1.18313e+06
185750	866938
185751	1.17679e+06
185752	757466
185753	1.14808e+06
185754	1.34066e+06
185755	1.29439e+06
185756	922098
185757	1.19818e+06
185758	1.27274e+06
185759	1.1012e+06
185760	1.07929e+06
185761	1.31605e+06
185762	755302
185763	1.04338e+06
185764	712895
185765	1.16662e+06
185766	963205
185767	1.19503e+06
185768	1.01615e+06
185769	1.05042e+06
185770	1.28497e+06
185771	969902
185772	833752
185773	810914
185774	768159
185775	1.19965e+06
185776	1.21377e+06
185777	1.33633e+06
185778	979308
185779	772131
185780	1.12747e+06
185781	1.30902e+06
185782	1.15238e+06
185783	1.33312e+06
185784	994343
185785	786149
185786	921896
185787	833422
185788	953099
185789	1.11448e+06
185790	1.33872e+06
185791	1.1662e+06
185792	1.10501e+06
185793	1.28557e+06
185794	750006
185795	728178
185796	1.00172e+06
185797	881296
185798	1.1428e+06
185799	1.16209e+06
185800	1.2451e+06
185801	1.14486e+06
185802	1.11656e+06
185803	910293
185804	923167
185805	775446
185806	1.31163e+06
185807	1.12498e+06
185808	809265
185809	1.23072e+06
185810	1.25331e+06
185811	1.04657e+06
185812	889610
185813	1.10847e+06
185814	1.19087e+06
185815	1.12281e+06
185816	1.2969e+06
185817	896432
185818	721984
185819	1.03883e+06
185820	818633
185821	801221
185822	1.14641e+06
185823	704517
185824	968339
185825	1.16792e+06
185826	707430
185827	977648
185828	1.31897e+06
185829	1.25728e+06
185830	746057
185831	1.23066e+06
185832	851262
185833	705026
185834	877758
185835	1.10634e+06
185836	991422
185837	749088
185838	1.19927e+06
185839	1.02949e+06
185840	1.31131e+06
185841	1.24608e+06
185842	1.21624e+06
185843	1.17736e+06
185844	970238
185845	943789
185846	1.20659e+06
185847	876988
185848	1.31282e+06
185849	1.17367e+06
185850	747859
185851	949766
185852	1.27805e+06
185853	934829
185854	1.28557e+06
185855	1.16268e+06
185856	1.05489e+06
185857	857014
185858	1.32253e+06
185859	901134
185860	893192
185861	790358
185862	895321
185863	1.29278e+06
185864	1.21956e+06
185865	1.04881e+06
185866	1.30664e+06
185867	1.16524e+06
185868	947679
185869	1.13547e+06
185870	1.17527e+06
185871	1.03196e+06
185872	1.23204e+06
185873	1.12201e+06
185874	883355
185875	1.17347e+06
185876	1.28018e+06
185877	872758
185878	1.04437e+06
185879	1.06051e+06
185880	734692
185881	1.07239e+06
185882	929284
185883	1.30598e+06
185884	1.34615e+06
185885	1.32614e+06
185886	1.24198e+06
185887	892541
185888	777139
185889	893094
185890	1.04925e+06
185891	1.09134e+06
185892	1.26996e+06
185893	1.1156e+06
185894	1.09e+06
185895	936415
185896	926367
185897	829122
185898	923301
185899	1.16316e+06
185900	1.32616e+06
185901	799921
185902	1.08762e+06
185903	1.12359e+06
185904	1.32794e+06
185905	1.34515e+06
185906	815442
185907	1.27825e+06
185908	1.03301e+06
185909	955707
185910	1.01885e+06
185911	1.30312e+06
185912	738359
185913	1.02838e+06
185914	815366
185915	1.28879e+06
185916	949326
185917	783332
185918	1.31395e+06
185919	1.05641e+06
185920	1.20696e+06
185921	998817
185922	949392
185923	1.30673e+06
185924	1.03592e+06
185925	712729
185926	916240
185927	907059
185928	1.15919e+06
185929	953056
185930	913381
185931	1.06051e+06
185932	1.11268e+06
185933	919889
185934	1.23722e+06
185935	830190
185936	723897
185937	937107
185938	1.066e+06
185939	1.19366e+06
185940	952715
185941	1.19407e+06
185942	1.31344e+06
185943	860793
185944	867930
185945	1.31119e+06
185946	1.10635e+06
185947	856947
185948	1.32313e+06
185949	909979
185950	1.22611e+06
185951	1.26654e+06
185952	1.27622e+06
185953	1.31723e+06
